id,price_doc
30474,4986457.0
30475,5796811.5
30476,4338486.0
30477,4804405.5
30478,3693916.5
30479,5765534.5
30480,3598968.25
30481,3380524.25
30482,3318498.25
30483,3491761.0
30484,5144675.5
30485,3521584.5
30486,3049532.25
30487,2691723.75
30488,4923045.5
30489,5124555.0
30490,19585880.0
30491,14375187.0
30492,3540992.5
30493,10259443.0
30494,5103320.5
30495,7592592.5
30496,7088266.5
30497,6496264.5
30498,3961331.5
30499,5294148.5
30500,9140772.0
30501,4930403.5
30502,2736332.0
30503,4062262.25
30504,4091148.75
30505,9307555.0
30506,2790572.75
30507,3776678.5
30508,4557830.0
30509,5977361.0
30510,7223501.5
30511,5327530.5
30512,5007129.0
30513,3621260.75
30514,3066543.25
30515,7676760.0
30516,4806623.5
30517,7219479.5
30518,4959855.0
30519,3870146.75
30520,5301884.0
30521,4437411.5
30522,6029518.5
30523,5159288.0
30524,7856628.5
30525,7634101.5
30526,3885931.25
30527,4291836.0
30528,5617830.0
30529,5691043.0
30530,4887590.5
30531,12504920.0
30532,3542414.5
30533,6669703.5
30534,4617744.0
30535,7322275.0
30536,4713192.0
30537,9254661.0
30538,3865307.25
30539,8925024.0
30540,7485231.0
30541,4214789.0
30542,1891153.0
30543,3682509.75
30544,4178732.25
30545,6807234.5
30546,2923622.25
30547,7030765.0
30548,3540695.5
30549,3347487.0
30550,8656933.0
30551,3460513.0
30552,1746343.75
30553,5464333.5
30554,8326689.0
30555,5078244.5
30556,5468405.0
30557,5188384.5
30558,7532996.5
30559,4375909.0
30560,4349929.0
30561,4261764.0
30562,8685256.0
30563,3870390.25
30564,5032501.5
30565,3832181.75
30566,5875931.0
30567,1844480.25
30568,6689253.5
30569,7273272.0
30570,5251546.5
30571,5233438.0
30572,3728836.5
30573,5358174.0
30574,3861832.75
30575,5361568.0
30576,3076863.5
30577,2937173.5
30578,2758206.25
30579,4542568.5
30580,3342214.0
30581,4662055.0
30582,8703274.0
30583,4998798.5
30584,3212585.25
30585,1853920.375
30586,6459463.5
30587,4281334.0
30588,5335711.5
30589,4693434.0
30590,8714004.0
30591,4295996.5
30592,4727020.5
30593,6900184.5
30594,7236043.0
30595,4482411.5
30596,5353970.0
30597,5381572.0
30598,7363633.5
30599,8474698.0
30600,4582319.5
30601,4354665.0
30602,1770599.625
30603,9950414.0
30604,3695692.5
30605,5340161.0
30606,9856723.0
30607,5467951.5
30608,6826217.5
30609,4825680.0
30610,2503340.75
30611,4549921.5
30612,5417928.0
30613,6070755.5
30614,16403489.0
30615,5142184.0
30616,4426667.5
30617,6880104.0
30618,4300649.0
30619,3746638.0
30620,2395199.0
30621,6470068.0
30622,5241809.5
30623,4511737.5
30624,5070453.5
30625,5880791.5
30626,4929731.0
30627,5480319.0
30628,5250149.5
30629,4364918.0
30630,3979730.5
30631,4816177.0
30632,3156243.25
30633,4782618.0
30634,8697241.0
30635,7485231.0
30636,3884453.0
30637,7300715.0
30638,4482471.0
30639,5998175.0
30640,3387249.75
30641,6214992.0
30642,5711682.5
30643,5866876.5
30644,7366471.0
30645,5034441.0
30646,4308695.5
30647,3786238.75
30648,17756880.0
30649,2264919.0
30650,3961595.75
30651,2790572.75
30652,3185248.0
30653,4907572.0
30654,3638073.25
30655,8093634.5
30656,3252870.0
30657,4904993.5
30658,6877539.0
30659,3814737.5
30660,6524919.0
30661,5230549.0
30662,5605430.5
30663,12122057.0
30664,9461560.0
30665,4886952.0
30666,2270602.5
30667,3067148.75
30668,5933452.5
30669,3757103.75
30670,2157473.25
30671,5699548.5
30672,9535441.0
30673,8176967.0
30674,9093819.0
30675,1872826.375
30676,4886439.5
30677,3286123.5
30678,14166662.0
30679,4491607.0
30680,4632233.0
30681,1911032.625
30682,7239750.0
30683,7795421.0
30684,3474014.0
30685,5070105.5
30686,7514878.5
30687,3651117.75
30688,3535216.0
30689,9825264.0
30690,17879156.0
30691,3442905.25
30692,4654263.0
30693,8680478.0
30694,4393559.5
30695,4744295.5
30696,5075673.5
30697,10241983.0
30698,4403589.0
30699,4600508.5
30700,3733376.75
30701,7366471.0
30702,4279011.0
30703,2852181.5
30704,8328420.5
30705,6416969.0
30706,17997060.0
30707,3093906.25
30708,11484860.0
30709,4834414.0
30710,5001240.0
30711,3521054.0
30712,2943404.25
30713,4725438.5
30714,4962367.5
30715,2908524.5
30716,7787039.5
30717,4871889.0
30718,6637431.5
30719,12641132.0
30720,5223161.5
30721,3671169.75
30722,5075320.5
30723,4855511.0
30724,10091354.0
30725,5272809.5
30726,9062012.0
30727,7663768.5
30728,8376364.5
30729,2945853.0
30730,4520282.5
30731,5152256.5
30732,3587136.25
30733,7009288.0
30734,5248127.0
30735,4880296.5
30736,5019249.0
30737,5067210.0
30738,4959566.5
30739,3451748.75
30740,4509488.0
30741,8636977.0
30742,3705510.5
30743,3784105.5
