id,price_doc
30474,5128450
30475,6952686.75
30476,4742715
30477,5270803
30478,4322545.75
30479,7386550.75
30480,3897546.625
30481,3785021.625
30482,3981351.125
30483,4085284.5
30484,5703639.25
30485,4191168.25
30486,3309196.75
30487,3228711.75
30488,5489883.5
30489,5612571.25
30490,20887753
30491,16920099.5
30492,4611910
30493,11721888.5
30494,5910960.25
30495,9061340.75
30496,7657561.5
30497,7356593.25
30498,4238978.25
30499,6674015.25
30500,10038612
30501,5876274
30502,2875461.75
30503,5281851.375
30504,4833377.875
30505,10215091
30506,3001187.5
30507,4223392.25
30508,4935980.25
30509,6707586.75
30510,8183353.75
30511,5907944.75
30512,5564632
30513,3899036.75
30514,3251374
30515,8654069
30516,5281442.5
30517,9105465.75
30518,6555568.75
30519,4140472.625
30520,6085569.25
30521,5066079.25
30522,6761053.5
30523,5766228.5
30524,9170912.25
30525,9553083.25
30526,4366576.125
30527,4604795
30528,6078532.5
30529,6126333.75
30530,5555876.75
30531,13363657.5
30532,4117349.75
30533,8686043.25
30534,5594766.25
30535,8365540.5
30536,5256921.25
30537,10283985
30538,4316997.375
30539,8766204.5
30540,8528709
30541,5104678.5
30542,1990466.563
30543,4588959.125
30544,5375971.875
30545,7621219.75
30546,3503024.875
30547,8332605.5
30548,4002831.25
30549,4185609.75
30550,10296228.5
30551,4260320
30552,1774426.063
30553,6270488.5
30554,9541426.5
30555,5621739.25
30556,7227707
30557,6106341.5
30558,8452971.25
30559,5213304.75
30560,5201391
30561,5480971.25
30562,10491952
30563,4374411.125
30564,6055099
30565,5152764.125
30566,6391389.75
30567,1897091.75
30568,8213746.75
30569,8461905.5
30570,5938456
30571,6319699.5
30572,4258144.25
30573,5873262.5
30574,4848566.625
30575,6378153.75
30576,3935689.5
30577,3478744.75
30578,2988822.125
30579,5706042.5
30580,3851929.25
30581,5048160.5
30582,10594344
30583,5884736.5
30584,3732682.625
30585,2173564.563
30586,7785014.25
30587,4987842
30588,6485966.75
30589,5899317.5
30590,10538146
30591,4774871.75
30592,5477869
30593,7264650.75
30594,6947278
30595,4925295.5
30596,5889422.75
30597,5884961.5
30598,8413765.75
30599,9435796.5
30600,4774086.25
30601,5072603.25
30602,1741406.375
30603,10987067.5
30604,4095480
30605,5983926.25
30606,16872977.5
30607,6096404
30608,7698923.25
30609,5462630.5
30610,2725768
30611,4976688.5
30612,6222480.25
30613,7328145.75
30614,16465365.5
30615,6224515
30616,4969659.75
30617,8008395
30618,4600390.75
30619,3967649.125
30620,2481286.625
30621,7657548.5
30622,6374616.25
30623,5350881.25
30624,5886153.25
30625,6928491.75
30626,5521472.75
30627,6320459.75
30628,5783594
30629,4801710
30630,4304761.25
30631,5434137
30632,3604762.375
30633,5283326.25
30634,10014021
30635,8512105.5
30636,4574795.5
30637,8398436
30638,5138500.5
30639,6757333.5
30640,3961394.625
30641,7109288.25
30642,6085010
30643,6761291
30644,8413281
30645,6138249.25
30646,4741052.5
30647,4229488.875
30648,20452070
30649,2172315.5
30650,4450372.375
30651,3059990
30652,3807791.25
30653,5987548.5
30654,4010318.125
30655,10338618.75
30656,3581121.125
30657,5601409.5
30658,8791645.5
30659,4240367.25
30660,7446993.25
30661,5898428
30662,6920790.75
30663,14232988
30664,10675015
30665,5481150.75
30666,2382261.25
30667,3598806
30668,7401640.75
30669,4310808.625
30670,2275450.625
30671,6365972
30672,12584445
30673,9169667.5
30674,10205787.5
30675,1954955.25
